6												
6												
2004	3	31	12	1	491987	4876320	174	6.7	-9999	1.4	330	0
2004	3	31	12	2	559446	4895672	430	4.2	86.2	0.3	79.6	0
2004	3	31	12	3	570352	4895266	1294	-1.4	86.3	0.6	259	1.9
2004	3	31	12	4	591025.39	4919205.46	1460	-0.8	-9999	-9999	-9999	0
2004	3	31	12	5	589541.3	4895841.55	1454	-1.5	-9999	-9999	-9999	3
2004	3	31	12	6	577847.67	4861331.67	1509	-1.4	-9999	-9999	-9999	0
6												
2004	4	1	12	1	491987	4876320	174	6.7	-9999	2.9	360	0
2004	4	1	12	2	559446	4895672	430	4.3	81.9	0.6	206.9	0
2004	4	1	12	3	570352	4895266	1294	1.2	73.2	1	252.5	0.8
2004	4	1	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	3
2004	4	1	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	0
2004	4	1	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	5
6												
2004	4	2	12	1	491987	4876320	174	10	-9999	4.7	360	0
2004	4	2	12	2	559446	4895672	430	8.5	67.7	1.3	1.3	0
2004	4	2	12	3	570352	4895266	1294	5.2	52	2.7	339.4	0
2004	4	2	12	4	591025.39	4919205.46	1460	3.6	-9999	-9999	-9999	3
2004	4	2	12	5	589541.3	4895841.55	1454	3.9	-9999	-9999	-9999	0
2004	4	2	12	6	577847.67	4861331.67	1509	6	-9999	-9999	-9999	0
6												
2004	4	3	12	1	491987	4876320	174	13.3	-9999	2.9	250	0
2004	4	3	12	2	559446	4895672	430	11.2	75.8	0.6	226.6	0
2004	4	3	12	3	570352	4895266	1294	10.2	56.3	1	215.6	0
2004	4	3	12	4	591025.39	4919205.46	1460	8.6	-9999	-9999	-9999	3
2004	4	3	12	5	589541.3	4895841.55	1454	7.1	-9999	-9999	-9999	0
2004	4	3	12	6	577847.67	4861331.67	1509	9.3	-9999	-9999	-9999	0
6												
2004	4	4	12	1	491987	4876320	174	9.4	-9999	2.9	20	0
2004	4	4	12	2	559446	4895672	430	10.4	79.9	0.7	221.3	0
2004	4	4	12	3	570352	4895266	1294	7.9	77.4	0.8	273.3	0
2004	4	4	12	4	591025.39	4919205.46	1460	7.5	-9999	-9999	-9999	0
2004	4	4	12	5	589541.3	4895841.55	1454	5.1	-9999	-9999	-9999	0
2004	4	4	12	6	577847.67	4861331.67	1509	7.9	-9999	-9999	-9999	0
6												
2004	4	5	12	1	491987	4876320	174	10	-9999	2.1	250	0
2004	4	5	12	2	559446	4895672	430	9.2	83.9	0.7	225.4	0
2004	4	5	12	3	570352	4895266	1294	3.9	91.9	0.5	357	0
2004	4	5	12	4	591025.39	4919205.46	1460	4.6	-9999	-9999	-9999	0
2004	4	5	12	5	589541.3	4895841.55	1454	3.1	-9999	-9999	-9999	0
2004	4	5	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2004	4	6	12	1	491987	4876320	174	10.6	-9999	1.7	250	0
2004	4	6	12	2	559446	4895672	430	10.1	81.6	0.5	222.2	0
2004	4	6	12	3	570352	4895266	1294	4.4	87.5	0.6	258.5	0
2004	4	6	12	4	591025.39	4919205.46	1460	5.1	-9999	-9999	-9999	0
2004	4	6	12	5	589541.3	4895841.55	1454	4.3	-9999	-9999	-9999	0
2004	4	6	12	6	577847.67	4861331.67	1509	4.8	-9999	-9999	-9999	0
6												
2004	4	7	12	1	491987	4876320	174	11.7	-9999	2.1	360	0
2004	4	7	12	2	559446	4895672	430	10.2	80.3	0.4	222.3	0
2004	4	7	12	3	570352	4895266	1294	5.1	83.9	0.7	235.8	0
2004	4	7	12	4	591025.39	4919205.46	1460	4.8	-9999	-9999	-9999	0
2004	4	7	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	0
2004	4	7	12	6	577847.67	4861331.67	1509	5.4	-9999	-9999	-9999	0
6												
2004	4	8	12	1	491987	4876320	174	11.7	-9999	3.2	340	0
2004	4	8	12	2	559446	4895672	430	9.6	80.7	0.7	223.7	0
2004	4	8	12	3	570352	4895266	1294	6.9	76	0.9	245.2	0
2004	4	8	12	4	591025.39	4919205.46	1460	6.4	-9999	-9999	-9999	0
2004	4	8	12	5	589541.3	4895841.55	1454	3.9	-9999	-9999	-9999	0
2004	4	8	12	6	577847.67	4861331.67	1509	7	-9999	-9999	-9999	0
6												
2004	4	9	12	1	491987	4876320	174	11.7	-9999	2.7	20	0
2004	4	9	12	2	559446	4895672	430	11	71.1	0.5	27.1	0
2004	4	9	12	3	570352	4895266	1294	10	42	1.3	335.3	0
2004	4	9	12	4	591025.39	4919205.46	1460	8.2	-9999	-9999	-9999	0
2004	4	9	12	5	589541.3	4895841.55	1454	6.3	-9999	-9999	-9999	0
2004	4	9	12	6	577847.67	4861331.67	1509	9.3	-9999	-9999	-9999	0
6												
2004	4	10	12	1	491987	4876320	174	13.9	-9999	2.8	360	0
2004	4	10	12	2	559446	4895672	430	12.4	67.6	0.6	21.2	0
2004	4	10	12	3	570352	4895266	1294	11.5	33.9	1.1	329.2	0
2004	4	10	12	4	591025.39	4919205.46	1460	8.8	-9999	-9999	-9999	0
2004	4	10	12	5	589541.3	4895841.55	1454	9.7	-9999	-9999	-9999	0
2004	4	10	12	6	577847.67	4861331.67	1509	10.7	-9999	-9999	-9999	3
6												
2004	4	11	12	1	491987	4876320	174	16.1	-9999	2.9	240	0
2004	4	11	12	2	559446	4895672	430	13.8	66.9	0.5	167.3	0
2004	4	11	12	3	570352	4895266	1294	13.3	38.8	1.1	227.4	0
2004	4	11	12	4	591025.39	4919205.46	1460	10.7	-9999	-9999	-9999	0
2004	4	11	12	5	589541.3	4895841.55	1454	7.6	-9999	-9999	-9999	0
2004	4	11	12	6	577847.67	4861331.67	1509	12.3	-9999	-9999	-9999	0
6												
2004	4	12	12	1	491987	4876320	174	12.2	-9999	2.7	250	0
2004	4	12	12	2	559446	4895672	430	10.9	76.1	0.9	224.3	0.3
2004	4	12	12	3	570352	4895266	1294	7	76.4	0.8	304.5	0
2004	4	12	12	4	591025.39	4919205.46	1460	6.3	-9999	-9999	-9999	0
2004	4	12	12	5	589541.3	4895841.55	1454	4.8	-9999	-9999	-9999	0
2004	4	12	12	6	577847.67	4861331.67	1509	7.1	-9999	-9999	-9999	0
6												
2004	4	13	12	1	491987	4876320	174	8.3	-9999	4.2	180	0
2004	4	13	12	2	559446	4895672	430	8.8	87.6	0.4	220.3	11.9
2004	4	13	12	3	570352	4895266	1294	3	90.8	0.7	20.8	13.3
2004	4	13	12	4	591025.39	4919205.46	1460	2.9	-9999	-9999	-9999	8
2004	4	13	12	5	589541.3	4895841.55	1454	2.2	-9999	-9999	-9999	5
2004	4	13	12	6	577847.67	4861331.67	1509	3	-9999	-9999	-9999	3
6												
2004	4	14	12	1	491987	4876320	174	9.4	-9999	5.6	210	13
2004	4	14	12	2	559446	4895672	430	6.6	96.2	0.3	255.4	26.9
2004	4	14	12	3	570352	4895266	1294	0.8	94.8	1	15.5	18.6
2004	4	14	12	4	591025.39	4919205.46	1460	0.9	-9999	-9999	-9999	20
2004	4	14	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	8
2004	4	14	12	6	577847.67	4861331.67	1509	1.2	-9999	-9999	-9999	8
6												
2004	4	15	12	1	491987	4876320	174	8.3	-9999	4.2	210	3.3
2004	4	15	12	2	559446	4895672	430	6.2	96.1	0.4	213.3	4.6
2004	4	15	12	3	570352	4895266	1294	-0.1	93.8	0.8	51.7	16.7
2004	4	15	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	8
2004	4	15	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	15
2004	4	15	12	6	577847.67	4861331.67	1509	-0.1	-9999	-9999	-9999	15
6												
2004	4	16	12	1	491987	4876320	174	10	-9999	2.7	350	4.1
2004	4	16	12	2	559446	4895672	430	6.6	92.2	0.3	187.2	9.4
2004	4	16	12	3	570352	4895266	1294	1.9	87.5	0.4	29.1	4.2
2004	4	16	12	4	591025.39	4919205.46	1460	1.5	-9999	-9999	-9999	10
2004	4	16	12	5	589541.3	4895841.55	1454	0.5	-9999	-9999	-9999	5
2004	4	16	12	6	577847.67	4861331.67	1509	1.2	-9999	-9999	-9999	5
6												
2004	4	17	12	1	491987	4876320	174	10.6	-9999	2.5	180	0
2004	4	17	12	2	559446	4895672	430	7.4	89.1	0.5	212.9	7.1
2004	4	17	12	3	570352	4895266	1294	1.3	92.6	0.3	8.1	10.6
2004	4	17	12	4	591025.39	4919205.46	1460	1.7	-9999	-9999	-9999	3
2004	4	17	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	8
2004	4	17	12	6	577847.67	4861331.67	1509	1.3	-9999	-9999	-9999	8
6												
2004	4	18	12	1	491987	4876320	174	9.4	-9999	3.6	180	3
2004	4	18	12	2	559446	4895672	430	6.5	93.4	0.3	169.1	5.8
2004	4	18	12	3	570352	4895266	1294	1.4	90.9	0.5	12	6.4
2004	4	18	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	5
2004	4	18	12	5	589541.3	4895841.55	1454	0.6	-9999	-9999	-9999	8
2004	4	18	12	6	577847.67	4861331.67	1509	1.2	-9999	-9999	-9999	5
6												
2004	4	19	12	1	491987	4876320	174	10	-9999	5.1	190	10.2
2004	4	19	12	2	559446	4895672	430	6.8	97.1	0.2	113.5	14.7
2004	4	19	12	3	570352	4895266	1294	2.4	86	1.2	5.1	13.3
2004	4	19	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	13
2004	4	19	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	8
2004	4	19	12	6	577847.67	4861331.67	1509	2.4	-9999	-9999	-9999	10
6												
2004	4	20	12	1	491987	4876320	174	7.8	-9999	4.8	190	23.4
2004	4	20	12	2	559446	4895672	430	5.4	98.6	0.2	40.9	35.3
2004	4	20	12	3	570352	4895266	1294	0.1	95.6	0.6	23.9	30.7
2004	4	20	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	23
2004	4	20	12	5	589541.3	4895841.55	1454	-0.4	-9999	-9999	-9999	20
2004	4	20	12	6	577847.67	4861331.67	1509	0.5	-9999	-9999	-9999	23
6												
2004	4	21	12	1	491987	4876320	174	9.4	-9999	2.6	160	11.4
2004	4	21	12	2	559446	4895672	430	5	95.1	0.3	208.4	19.6
2004	4	21	12	3	570352	4895266	1294	0.9	91.8	0.4	347.8	20.2
2004	4	21	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	13
2004	4	21	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	20
2004	4	21	12	6	577847.67	4861331.67	1509	0.8	-9999	-9999	-9999	13
6												
2004	4	22	12	1	491987	4876320	174	10	-9999	2.1	20	0
2004	4	22	12	2	559446	4895672	430	9	84.4	0.3	177.4	0
2004	4	22	12	3	570352	4895266	1294	5.4	78.2	0.9	235.5	0
2004	4	22	12	4	591025.39	4919205.46	1460	4.5	-9999	-9999	-9999	0
2004	4	22	12	5	589541.3	4895841.55	1454	3.3	-9999	-9999	-9999	0
2004	4	22	12	6	577847.67	4861331.67	1509	5.9	-9999	-9999	-9999	0
6												
2004	4	23	12	1	491987	4876320	174	9.4	-9999	2.7	220	0
2004	4	23	12	2	559446	4895672	430	7.7	85.8	0.4	216.7	0
2004	4	23	12	3	570352	4895266	1294	4.5	82.2	0.9	231.7	0.2
2004	4	23	12	4	591025.39	4919205.46	1460	3.7	-9999	-9999	-9999	3
2004	4	23	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	0
2004	4	23	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2004	4	24	12	1	491987	4876320	174	9.4	-9999	4.2	360	0
2004	4	24	12	2	559446	4895672	430	9.3	79.2	0.5	223.1	0
2004	4	24	12	3	570352	4895266	1294	7.6	59.5	0.9	261.2	0
2004	4	24	12	4	591025.39	4919205.46	1460	6.5	-9999	-9999	-9999	0
2004	4	24	12	5	589541.3	4895841.55	1454	3.9	-9999	-9999	-9999	0
2004	4	24	12	6	577847.67	4861331.67	1509	7.4	-9999	-9999	-9999	0
6												
2004	4	25	12	1	491987	4876320	174	12.8	-9999	2.7	330	0
2004	4	25	12	2	559446	4895672	430	13.1	75.6	0.4	46.6	0
2004	4	25	12	3	570352	4895266	1294	13.7	38.5	1.2	217.1	0.3
2004	4	25	12	4	591025.39	4919205.46	1460	10.7	-9999	-9999	-9999	0
2004	4	25	12	5	589541.3	4895841.55	1454	7.4	-9999	-9999	-9999	0
2004	4	25	12	6	577847.67	4861331.67	1509	13	-9999	-9999	-9999	0
6												
2004	4	26	12	1	491987	4876320	174	16.1	-9999	1.9	30	0
2004	4	26	12	2	559446	4895672	430	15.7	72	0.5	66.1	0
2004	4	26	12	3	570352	4895266	1294	17.1	31.5	1.2	214.3	0
2004	4	26	12	4	591025.39	4919205.46	1460	13.2	-9999	-9999	-9999	0
2004	4	26	12	5	589541.3	4895841.55	1454	9.9	-9999	-9999	-9999	0
2004	4	26	12	6	577847.67	4861331.67	1509	16	-9999	-9999	-9999	0
6												
2004	4	27	12	1	491987	4876320	174	15	-9999	3.2	320	0
2004	4	27	12	2	559446	4895672	430	14.2	63.9	1	183.5	0
2004	4	27	12	3	570352	4895266	1294	12	50.3	1.3	206.5	0
2004	4	27	12	4	591025.39	4919205.46	1460	9.1	-9999	-9999	-9999	0
2004	4	27	12	5	589541.3	4895841.55	1454	6.4	-9999	-9999	-9999	0
2004	4	27	12	6	577847.67	4861331.67	1509	11	-9999	-9999	-9999	0
6												
2004	4	28	12	1	491987	4876320	174	9.4	-9999	2.7	330	0
2004	4	28	12	2	559446	4895672	430	9.4	68.7	0.6	212.8	0
2004	4	28	12	3	570352	4895266	1294	4.9	61.4	0.9	328.6	0
2004	4	28	12	4	591025.39	4919205.46	1460	4	-9999	-9999	-9999	0
2004	4	28	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	0
2004	4	28	12	6	577847.67	4861331.67	1509	4.3	-9999	-9999	-9999	0
6												
2004	4	29	12	1	491987	4876320	174	12.2	-9999	2.3	30	0
2004	4	29	12	2	559446	4895672	430	11.5	65.8	0.5	10.3	0
2004	4	29	12	3	570352	4895266	1294	10	38.9	1.2	304.9	0
2004	4	29	12	4	591025.39	4919205.46	1460	8.1	-9999	-9999	-9999	0
2004	4	29	12	5	589541.3	4895841.55	1454	6.3	-9999	-9999	-9999	0
2004	4	29	12	6	577847.67	4861331.67	1509	9.5	-9999	-9999	-9999	0
6												
2004	4	30	12	1	491987	4876320	174	16.1	-9999	1.6	250	0
2004	4	30	12	2	559446	4895672	430	14.7	64.2	0.5	219.6	0
2004	4	30	12	3	570352	4895266	1294	14.6	35.6	1	217.3	0.4
2004	4	30	12	4	591025.39	4919205.46	1460	11.1	-9999	-9999	-9999	0
2004	4	30	12	5	589541.3	4895841.55	1454	8.4	-9999	-9999	-9999	0
2004	4	30	12	6	577847.67	4861331.67	1509	13.3	-9999	-9999	-9999	0
6												
2004	5	1	12	1	491987	4876320	174	16.7	-9999	3.4	270	0
2004	5	1	12	2	559446	4895672	430	15	67.9	0.7	220.7	0
2004	5	1	12	3	570352	4895266	1294	14.7	44	1.1	253.1	0
2004	5	1	12	4	591025.39	4919205.46	1460	12.4	-9999	-9999	-9999	0
2004	5	1	12	5	589541.3	4895841.55	1454	8.5	-9999	-9999	-9999	0
2004	5	1	12	6	577847.67	4861331.67	1509	13.9	-9999	-9999	-9999	0
6												
2004	5	2	12	1	491987	4876320	174	16.1	-9999	2	360	0
2004	5	2	12	2	559446	4895672	430	15	71.4	0.7	219.6	0
2004	5	2	12	3	570352	4895266	1294	12.7	56.1	1.1	221.8	0
2004	5	2	12	4	591025.39	4919205.46	1460	11.3	-9999	-9999	-9999	0
2004	5	2	12	5	589541.3	4895841.55	1454	8	-9999	-9999	-9999	0
2004	5	2	12	6	577847.67	4861331.67	1509	11.9	-9999	-9999	-9999	0
6												
2004	5	3	12	1	491987	4876320	174	15.6	-9999	3	240	0
2004	5	3	12	2	559446	4895672	430	15.4	66.7	0.8	221	0
2004	5	3	12	3	570352	4895266	1294	11.8	67.8	1	228.7	0
2004	5	3	12	4	591025.39	4919205.46	1460	11	-9999	-9999	-9999	0
2004	5	3	12	5	589541.3	4895841.55	1454	7.5	-9999	-9999	-9999	0
2004	5	3	12	6	577847.67	4861331.67	1509	11	-9999	-9999	-9999	0
6												
2004	5	4	12	1	491987	4876320	174	13.9	-9999	3.6	260	0.8
2004	5	4	12	2	559446	4895672	430	12.3	73.8	0.8	220.4	0
2004	5	4	12	3	570352	4895266	1294	6.1	83.9	0.8	129	0
2004	5	4	12	4	591025.39	4919205.46	1460	6	-9999	-9999	-9999	0
2004	5	4	12	5	589541.3	4895841.55	1454	4.1	-9999	-9999	-9999	0
2004	5	4	12	6	577847.67	4861331.67	1509	5.6	-9999	-9999	-9999	0
6												
2004	5	5	12	1	491987	4876320	174	12.8	-9999	2	240	0.3
2004	5	5	12	2	559446	4895672	430	12.2	68.6	0.7	215.3	0
2004	5	5	12	3	570352	4895266	1294	6.2	76.2	0.8	207.6	0
2004	5	5	12	4	591025.39	4919205.46	1460	5.4	-9999	-9999	-9999	0
2004	5	5	12	5	589541.3	4895841.55	1454	4.7	-9999	-9999	-9999	0
2004	5	5	12	6	577847.67	4861331.67	1509	5.5	-9999	-9999	-9999	0
6												
2004	5	6	12	1	491987	4876320	174	11.1	-9999	1.3	230	0.8
2004	5	6	12	2	559446	4895672	430	12.2	77.8	0.5	223.2	0
2004	5	6	12	3	570352	4895266	1294	9.3	71.8	0.7	254.8	0
2004	5	6	12	4	591025.39	4919205.46	1460	7.9	-9999	-9999	-9999	0
2004	5	6	12	5	589541.3	4895841.55	1454	5.7	-9999	-9999	-9999	0
2004	5	6	12	6	577847.67	4861331.67	1509	8.6	-9999	-9999	-9999	3
6												
2004	5	7	12	1	491987	4876320	174	14.4	-9999	2.1	130	10.2
2004	5	7	12	2	559446	4895672	430	11.1	90.3	0.4	221.4	10.7
2004	5	7	12	3	570352	4895266	1294	5.9	88.5	0.7	297.6	11
2004	5	7	12	4	591025.39	4919205.46	1460	6	-9999	-9999	-9999	10
2004	5	7	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	8
2004	5	7	12	6	577847.67	4861331.67	1509	6.4	-9999	-9999	-9999	10
6												
2004	5	8	12	1	491987	4876320	174	12.2	-9999	3.6	230	11.9
2004	5	8	12	2	559446	4895672	430	11.2	84	0.5	208.9	3.8
2004	5	8	12	3	570352	4895266	1294	5	86.3	0.8	212.7	5
2004	5	8	12	4	591025.39	4919205.46	1460	4.4	-9999	-9999	-9999	0
2004	5	8	12	5	589541.3	4895841.55	1454	3.2	-9999	-9999	-9999	5
2004	5	8	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	5
6												
2004	5	9	12	1	491987	4876320	174	12.2	-9999	2.4	320	0
2004	5	9	12	2	559446	4895672	430	11.4	78.6	0.4	222.5	3.6
2004	5	9	12	3	570352	4895266	1294	5.2	80.4	0.6	294.5	3.5
2004	5	9	12	4	591025.39	4919205.46	1460	4.9	-9999	-9999	-9999	0
2004	5	9	12	5	589541.3	4895841.55	1454	4	-9999	-9999	-9999	3
2004	5	9	12	6	577847.67	4861331.67	1509	4.1	-9999	-9999	-9999	0
6												
2004	5	10	12	1	491987	4876320	174	10.6	-9999	2.5	280	1.5
2004	5	10	12	2	559446	4895672	430	8.4	96.2	0.1	161.4	11.2
2004	5	10	12	3	570352	4895266	1294	2.1	95.8	0.9	48.1	14.4
2004	5	10	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	8
2004	5	10	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	15
2004	5	10	12	6	577847.67	4861331.67	1509	1.7	-9999	-9999	-9999	13
6												
2004	5	11	12	1	491987	4876320	174	12.2	-9999	2.6	280	1.5
2004	5	11	12	2	559446	4895672	430	8.4	94.1	0.3	226.9	7.1
2004	5	11	12	3	570352	4895266	1294	2.3	93.4	0.7	45.1	13.4
2004	5	11	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	5
2004	5	11	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	18
2004	5	11	12	6	577847.67	4861331.67	1509	1.9	-9999	-9999	-9999	10
6												
2004	5	12	12	1	491987	4876320	174	12.2	-9999	1.8	10	0
2004	5	12	12	2	559446	4895672	430	10.4	83.5	0.4	222	0
2004	5	12	12	3	570352	4895266	1294	4.9	85.3	0.6	261.7	0.1
2004	5	12	12	4	591025.39	4919205.46	1460	4.6	-9999	-9999	-9999	3
2004	5	12	12	5	589541.3	4895841.55	1454	3.1	-9999	-9999	-9999	0
2004	5	12	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2004	5	13	12	1	491987	4876320	174	11.7	-9999	1.6	340	0
2004	5	13	12	2	559446	4895672	430	11.1	74.3	0.6	216.7	0
2004	5	13	12	3	570352	4895266	1294	8.4	66.1	0.9	241.3	0
2004	5	13	12	4	591025.39	4919205.46	1460	7.4	-9999	-9999	-9999	0
2004	5	13	12	5	589541.3	4895841.55	1454	5	-9999	-9999	-9999	0
2004	5	13	12	6	577847.67	4861331.67	1509	7.8	-9999	-9999	-9999	0
6												
2004	5	14	12	1	491987	4876320	174	14.4	-9999	1.7	30	0
2004	5	14	12	2	559446	4895672	430	13.8	74.1	0.8	224.1	0
2004	5	14	12	3	570352	4895266	1294	9.6	71.2	0.9	288.1	0
2004	5	14	12	4	591025.39	4919205.46	1460	9.1	-9999	-9999	-9999	0
2004	5	14	12	5	589541.3	4895841.55	1454	6.8	-9999	-9999	-9999	0
2004	5	14	12	6	577847.67	4861331.67	1509	9.1	-9999	-9999	-9999	0
6												
2004	5	15	12	1	491987	4876320	174	13.9	-9999	2.9	220	0.5
2004	5	15	12	2	559446	4895672	430	10.5	89.6	0.6	222.9	2.3
2004	5	15	12	3	570352	4895266	1294	5.4	94.3	0.6	144	6.5
2004	5	15	12	4	591025.39	4919205.46	1460	5.9	-9999	-9999	-9999	0
2004	5	15	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	5
2004	5	15	12	6	577847.67	4861331.67	1509	5.9	-9999	-9999	-9999	3
6												
2004	5	16	12	1	491987	4876320	174	13.9	-9999	2.3	350	0
2004	5	16	12	2	559446	4895672	430	11.5	88.6	0.3	197	4.3
2004	5	16	12	3	570352	4895266	1294	5.5	91.6	0.6	326.8	15.2
2004	5	16	12	4	591025.39	4919205.46	1460	5.5	-9999	-9999	-9999	5
2004	5	16	12	5	589541.3	4895841.55	1454	4.6	-9999	-9999	-9999	8
2004	5	16	12	6	577847.67	4861331.67	1509	5.6	-9999	-9999	-9999	3
6												
2004	5	17	12	1	491987	4876320	174	13.9	-9999	1.7	240	0.5
2004	5	17	12	2	559446	4895672	430	10.6	90.6	0.4	207.8	14.2
2004	5	17	12	3	570352	4895266	1294	6.8	84.9	0.8	300.5	9.8
2004	5	17	12	4	591025.39	4919205.46	1460	6.2	-9999	-9999	-9999	33
2004	5	17	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	8
2004	5	17	12	6	577847.67	4861331.67	1509	5.8	-9999	-9999	-9999	10
6												
2004	5	18	12	1	491987	4876320	174	14.4	-9999	3.8	220	6.9
2004	5	18	12	2	559446	4895672	430	10.8	97.5	0.4	215.1	9.7
2004	5	18	12	3	570352	4895266	1294	5.3	97.8	0.7	75.8	34.5
2004	5	18	12	4	591025.39	4919205.46	1460	5.5	-9999	-9999	-9999	18
2004	5	18	12	5	589541.3	4895841.55	1454	3.6	-9999	-9999	-9999	33
2004	5	18	12	6	577847.67	4861331.67	1509	4.8	-9999	-9999	-9999	23
6												
2004	5	19	12	1	491987	4876320	174	13.3	-9999	1.8	340	0.3
2004	5	19	12	2	559446	4895672	430	12.7	82.9	0.5	215.2	0
2004	5	19	12	3	570352	4895266	1294	6.7	88.5	0.6	253.2	0.9
2004	5	19	12	4	591025.39	4919205.46	1460	7	-9999	-9999	-9999	0
2004	5	19	12	5	589541.3	4895841.55	1454	5.8	-9999	-9999	-9999	3
2004	5	19	12	6	577847.67	4861331.67	1509	6.6	-9999	-9999	-9999	0
6												
2004	5	20	12	1	491987	4876320	174	12.8	-9999	1.7	40	0
2004	5	20	12	2	559446	4895672	430	12.9	87.7	0.5	226.6	0.8
2004	5	20	12	3	570352	4895266	1294	9	88.8	0.6	247.8	6.7
2004	5	20	12	4	591025.39	4919205.46	1460	8.7	-9999	-9999	-9999	3
2004	5	20	12	5	589541.3	4895841.55	1454	6.9	-9999	-9999	-9999	3
2004	5	20	12	6	577847.67	4861331.67	1509	8.9	-9999	-9999	-9999	0
6												
2004	5	21	12	1	491987	4876320	174	14.4	-9999	3.1	270	0
2004	5	21	12	2	559446	4895672	430	12.9	80.9	0.8	220.7	0
2004	5	21	12	3	570352	4895266	1294	6.8	91.5	0.7	57	0.2
2004	5	21	12	4	591025.39	4919205.46	1460	7.5	-9999	-9999	-9999	0
2004	5	21	12	5	589541.3	4895841.55	1454	6.2	-9999	-9999	-9999	0
2004	5	21	12	6	577847.67	4861331.67	1509	7.8	-9999	-9999	-9999	0
6												
2004	5	22	12	1	491987	4876320	174	13.9	-9999	5.2	240	2.3
2004	5	22	12	2	559446	4895672	430	9.5	93.4	0.8	216.1	16.8
2004	5	22	12	3	570352	4895266	1294	3.4	96.4	1.3	106.3	32.5
2004	5	22	12	4	591025.39	4919205.46	1460	3.3	-9999	-9999	-9999	30
2004	5	22	12	5	589541.3	4895841.55	1454	2.4	-9999	-9999	-9999	18
2004	5	22	12	6	577847.67	4861331.67	1509	3.3	-9999	-9999	-9999	13
6												
2004	5	23	12	1	491987	4876320	174	13.9	-9999	2.2	330	0
2004	5	23	12	2	559446	4895672	430	10	88.5	0.3	221	2.3
2004	5	23	12	3	570352	4895266	1294	4.1	90.4	0.5	20	4
2004	5	23	12	4	591025.39	4919205.46	1460	4.2	-9999	-9999	-9999	3
2004	5	23	12	5	589541.3	4895841.55	1454	2.6	-9999	-9999	-9999	3
2004	5	23	12	6	577847.67	4861331.67	1509	4	-9999	-9999	-9999	0
6												
2004	5	24	12	1	491987	4876320	174	13.9	-9999	3.1	30	0
2004	5	24	12	2	559446	4895672	430	12.3	77.6	0.4	48	0
2004	5	24	12	3	570352	4895266	1294	9.4	63.4	1.1	304.3	0.1
2004	5	24	12	4	591025.39	4919205.46	1460	8.2	-9999	-9999	-9999	0
2004	5	24	12	5	589541.3	4895841.55	1454	6.2	-9999	-9999	-9999	3
2004	5	24	12	6	577847.67	4861331.67	1509	8.3	-9999	-9999	-9999	0
6												
2004	5	25	12	1	491987	4876320	174	16.7	-9999	2.5	330	0.3
2004	5	25	12	2	559446	4895672	430	14.6	72.1	0.4	205.4	0
2004	5	25	12	3	570352	4895266	1294	12.5	50.4	1	346.1	0
2004	5	25	12	4	591025.39	4919205.46	1460	11	-9999	-9999	-9999	0
2004	5	25	12	5	589541.3	4895841.55	1454	9	-9999	-9999	-9999	3
2004	5	25	12	6	577847.67	4861331.67	1509	11.1	-9999	-9999	-9999	0
6												
2004	5	26	12	1	491987	4876320	174	16.7	-9999	4.2	240	0.8
2004	5	26	12	2	559446	4895672	430	13.8	95.2	0.4	218.2	8.4
2004	5	26	12	3	570352	4895266	1294	8.5	95	1.1	100.4	18
2004	5	26	12	4	591025.39	4919205.46	1460	8	-9999	-9999	-9999	13
2004	5	26	12	5	589541.3	4895841.55	1454	7.5	-9999	-9999	-9999	15
2004	5	26	12	6	577847.67	4861331.67	1509	8.6	-9999	-9999	-9999	8
6												
